bnf_chapter,bnf_chemical_substance,bnf_name,bnf_code,drug,form,dose,misc1
Central Nervous System,Risperidone,Risperidone_Liq Spec 125mcg/5ml,040201030AAARAR,Risperidone,Liq Spec,125mcg/5ml,
Central Nervous System,Morphine Sulfate,MXL_Cap 150mg,0407020Q0BIAEDW,MXL,Cap,150mg,
Eye,Adrenaline,Eppy_Eye Dps 1%,1106000F0BBAAAD,Eppy,Eye Dps,1%,
Skin,Nystatin,"Nystatin_Dust Pdr 100,000u/g",1310020U0AAABAB,Nystatin,"Dust Pdr 100,000u/g",,
Skin,Clobetasol Propionate,Dermovate_Scalp Applic 0.05%,1304000G0BBAEBB,Dermovate,Scalp Applic,0.05%,
Central Nervous System,Tiagabine,Gabitril_Tab 15mg,0408010ABBBACAC,Gabitril,Tab,15mg,
Central Nervous System,Pramipexole,Oprymea_Tab 0.35mg,0409010W0BDACAD,Oprymea,Tab,0.35mg,
Central Nervous System,Diethylpropion Hydrochloride,Gppe Tab_Apisate,0405020E0AAACAC,Gppe Tab,Apisate,,
Infections,Palivizumab,Synagis_Inj 100mg/ml 0.5ml Vl,0503050A0BBACAC,Synagis,Inj Vl,100mg/ml 0.5ml,
Endocrine System,Metformin Hydrochloride,Glucophage_Tab 500mg,0601022B0BBAAAB,Glucophage,Tab,500mg,
Skin,Fluticasone Propionate (Top),Fluticasone Prop_Crm 0.05%,1304000S0AAAAAA,Fluticasone Prop,Crm,0.05%,
Immunological Products & Vaccines,Normal Immunoglobulin (Gamma Globulin),Hum Nor Imglob_Inj 165mg/ml 10ml Vl,1405010A0AABVBV,Hum Nor Imglob,Inj Vl,165mg/ml 10ml,
Cardiovascular System,Dried Factor VIII Fraction,Factor VIII VW/b_I/VInf 1000/2400uVl+Dil,0211000I0AAAMAM,Factor VIII VW/b,I/VInf,1000/2400uVl+Dil,
Infections,Efavirenz/Emtricitabine/Tenofovir Disop,Efavirenz/Emtricitabine/Tenofovir_Tab,0503010ANAAAAAA,Efavirenz/Emtricitabine/Tenofovir,Tab,,
Gastro-Intestinal System,Magaldrate,Magaldrate_Susp 800mg/5ml (Mint) S/F,0101010M0AAAAAA,Magaldrate,Susp (Mint) S/F,800mg/5ml,
Respiratory System,Aminophylline,Aminophylline_Suppos 365mg,0301030B0AAA5A5,Aminophylline,Suppos,365mg,
Eye,Sodium Bicarbonate,Sod Bicarb_Eye Dps 2% P/F,1108010J0AAAHAH,Sod Bicarb,Eye Dps P/F,2%,
Cardiovascular System,Propranolol Hydrochloride,Propranolol HCl_Liq 1mg/5ml,0204000R0AAADAD,Propranolol HCl,Liq,1mg/5ml,
Malignant Disease & Immunosuppression,Doxorubicin Hydrochloride,Doxorubicin_Soln For Inj 10mg/5ml Vl,0801020K0BCACAC,Doxorubicin,Soln For Inj Vl,10mg/5ml,
Central Nervous System,Clobazam,Clobazam_Liq Spec 6mg/5ml,040801060AACACA,Clobazam,Liq Spec,6mg/5ml,
Malignant Disease & Immunosuppression,Epirubicin Hydrochloride,Epirubicin HCl_Inj 50mg Vl (Dry),0801020N0AAACAC,Epirubicin HCl,Inj Vl (Dry),50mg,
Central Nervous System,Paracetamol,Boots_Pain Relief 6+ Susp 250mg/5ml S/F,0407010H0B3AEBG,Boots,Pain Relief 6+ Susp 250mg/5ml S/F,,
Cardiovascular System,Isosorbide Mononitrate,Isib 60 XL_Tab 60mg,0206010K0BNACAE,Isib 60 XL,Tab,60mg,
Respiratory System,Guaifenesin,Guaifen/Pseudoeph_Soln 50mg/10mg/5ml S/F,0309020G0AAASAS,Guaifen/Pseudoeph,Soln S/F,50mg/10mg/5ml,
"Ear, Nose And Oropharynx",Triamcinolone Acetonide,Triamcinol Aceton_Aq Nsl Spy 55mcg(120D),1202010T0AAAAAA,Triamcinol Aceton,Aq Nsl Spy (120D),55mcg,
Skin,Betamethasone Valerate,Bettamousse_Foam Aero 0.1% 100g,1304000F0BEAABF,Bettamousse,Foam Aero,0.1% 100g,
Skin,Chlorhexidine Gluconate,Sterets Uniscrub_Skin Cleansing Soln,1311020L0CGAAAI,Sterets Uniscrub,Skin Cleansing Soln,,
Gastro-Intestinal System,Methylcellulose,Methylcellulose_Ster Susp 2%,0106010H0AABIBI,Methylcellulose,Ster Susp,2%,
Central Nervous System,Fluphenazine Decanoate,Fluphenazine Decan_Inj 25mg/ml 1ml Amp,0402020L0AAACAC,Fluphenazine Decan,Inj Amp,25mg/ml 1ml,
Respiratory System,Pseudoephedrine Hydrochloride,Actifed_Tab,0310000N0BGABAG,Actifed,Tab,,
Malignant Disease & Immunosuppression,Levofolinic Acid,Levofolinic Acid_Inj 50mg/ml 1ml Vl,0801000Z0AAAAAA,Levofolinic Acid,Inj Vl,50mg/ml 1ml,
Eye,Carbomer 940/980,Viscotears_Eye Gel 2mg/g 0.6ml Ud,1108010B0BBABAC,Viscotears,Eye Gel Ud,2mg/g 0.6ml,
Infections,Ganciclovir With Sodium Chloride,Ganciclovir/Sod Chlor_Inf 250mg/100ml,0503022F0AAAFAF,Ganciclovir/Sod Chlor,Inf,250mg/100ml,
Cardiovascular System,Moracizine Hydrochloride,Ethmozine_Tab 200mg,0203020V0BBAAAA,Ethmozine,Tab,200mg,
Cardiovascular System,Furosemide,Tenkofruse_Tab 40mg,0202020L0BXABBD,Tenkofruse,Tab,40mg,
Infections,Griseofulvin,Griseofulvin_Liq Spec 375mg/5ml,0502050B0AABZBZ,Griseofulvin,Liq Spec,375mg/5ml,
Infections,Ofloxacin,Tarivid_Tab 200mg,0501120P0BBAAAA,Tarivid,Tab,200mg,
Skin,Paraffin Soft White,Paraf_Oint,1301010M0AAABAB,Paraf,Oint,,
Respiratory System,Chlorphenamine Maleate,Piriton_Spandets 12mg,0304010G0BCABAE,Piriton,Spandets,12mg,
Infections,Rifaximin,Normix_Oral Susp 100mg/5ml,0501070X0BBABAC,Normix,Oral Susp,100mg/5ml,
Central Nervous System,Tolcapone,Tasmar_Tab 100mg,0409010S0BBAAAA,Tasmar,Tab,100mg,
Infections,Flucloxacillin Sodium,Fluclox Sod_Gran Sach 250mg S/F,0501012G0AAAKAK,Fluclox Sod,Gran Sach S/F,250mg,
Endocrine System,Progesterone,Utrogestan_Cap 200mg,0604012S0BDACBW,Utrogestan,Cap,200mg,
Cardiovascular System,Ramipril,Tritace_Titration Pack (Cap 2.5/5/10mg),0205051R0BBAEAI,Tritace,Titration Pack (Cap 2.5/5/10mg),,
Cardiovascular System,Heparin Calcium,"Calciparine_Inj 25,000u/ml 0.5ml Pfs",0208010N0BBABAC,Calciparine,Inj,"25,000u/ml 0.5ml Pfs",
Infections,Pyrazinamide,Pyrazinamide_Liq Spec 675mg/5ml,0501090N0AABQBQ,Pyrazinamide,Liq Spec,675mg/5ml,
Eye,Sodium Chloride,Ringer-Locke_Eye Dps,1108010K0AABSBS,Ringer-Locke,Eye Dps,,
Endocrine System,Prasterone,HealthAid_DHEA Cap 25mg,0604030Q0BDAAAA,HealthAid,DHEA Cap,25mg,
Skin,Erythromycin Lactobionate,Erythromycin_Lactobi Lot 2%,1306010J0AAAAAA,Erythromycin,Lactobi Lot,2%,
Central Nervous System,Dolasetron Mesilate,Dolasetron Mesil_Tab 50mg,0406000Z0AAAAAA,Dolasetron Mesil,Tab,50mg,
Respiratory System,C1-Esterase Inhibitor,Berinert_Inf 1000u Vl + Dil,0304030F0BDABAD,Berinert,Inf Vl + Dil,1000u,
Respiratory System,Theophylline,Theophylline_Cap 250mg M/R,0301030S0AAADAD,Theophylline,Cap M/R,250mg,
"Obstetrics,Gynae+Urinary Tract Disorders",Secnidazole,Secnidazole_Gran Sach 2g,0702020AAAAAAAA,Secnidazole,Gran Sach,2g,
Endocrine System,Metreleptin,Metreleptin_Inj 5.8mg Vl (Dry),0607050A0AAABAB,Metreleptin,Inj Vl (Dry),5.8mg,
Skin,"Zinc Paste, Calamine & Clioquinol",Quinaband_Band 7.5cm x 6m,1305010ADBBAAAA,Quinaband,Band x 6m,7.5cm,
Endocrine System,Liothyronine Sodium,Tri-iodothyronine_Inj 20mcg Amp,0602010M0BGAAAB,Tri-iodothyronine,Inj Amp,20mcg,
Respiratory System,Ammonium Chloride/Diphenhydramine HCl,Ammon Chlor/Diphenhyd_Soln 130/14mg/5ml,0309020AHAAAAAA,Ammon Chlor/Diphenhyd,Soln,130/14mg/5ml,
Musculoskeletal & Joint Diseases,Lornoxicam,Lornoxicam_Tab 4mg,1001010AIAAABAB,Lornoxicam,Tab,4mg,
Infections,Ethambutol Hydrochloride,Ethambutol HCl_Tab 100mg,0501090H0AAABAB,Ethambutol HCl,Tab,100mg,
Endocrine System,Levothyroxine Sodium,Levothyrox Sod_Liq Spec 20mcg/5ml,0602010V0AAEPEP,Levothyrox Sod,Liq Spec,20mcg/5ml,
Central Nervous System,Riluzole,Riluzole_Oral Susp 25mg/5ml S/F,0409030R0AAADAD,Riluzole,Oral Susp S/F,25mg/5ml,
Endocrine System,Estriol,Estriol_Tab 1mg,0604011M0AAABAB,Estriol,Tab,1mg,
Infections,Ciprofloxacin,Ciprofloxacin_Liq Spec 75mg/5ml,0501120L0AAAVAV,Ciprofloxacin,Liq Spec,75mg/5ml,
Central Nervous System,Cyclizine Hydrochloride,Cyclizine HCl_Oral Liq @spec,0406000F0AAANAN,Cyclizine HCl,Oral Liq @spec,,
Skin,Idoxuridine In Dimethyl Sulfoxide,Iduridin_Soln + Dropper Vl 40%,1310030I0BCACAC,Iduridin,Soln + Dropper Vl 40%,,
Respiratory System,Mesna,Mesna_Neb Soln 200mg/ml 3ml Amp,0307000M0AAABAB,Mesna,Neb Soln Amp,200mg/ml 3ml,
Respiratory System,Hydroxyzine Hydrochloride,Hydroxyzine HCl_Pdrs 10mg,0304010J0AAADAD,Hydroxyzine HCl,Pdrs,10mg,
Infections,Aminosalicylic Acid,Paser_Gran Sach G/R 4g,0501090A0BBAAAA,Paser,Gran Sach G/R,4g,
Skin,Triclosan,Triclosan_Bath Conc Soln 2%,1311050U0AAAAAA,Triclosan,Bath Conc Soln,2%,
Infections,Phenoxymethylpenicillin (Penicillin V),Ledercillin_Tab 250mg,0501011P0BHAAAJ,Ledercillin,Tab,250mg,
Skin,Salicylic Acid,Salic Acid/Lactic Acid_Paint 16.7%/15%,1307000M0AABYBY,Salic Acid/Lactic Acid,Paint,16.7%/15%,
Eye,Chloramphenicol,Chloramphen_Eye Oint 0.5%,1103010C0AAACAC,Chloramphen,Eye Oint,0.50%,
Infections,Primaquine,Primaquine_Pdrs 4mg,0504010K0AAAIAI,Primaquine,Pdrs,4mg,
Gastro-Intestinal System,Ispaghula Husk,Ispag Husk_Pdr Eff Sach 3.6g Citrus,0106010E0AAAEAE,Ispag Husk,Pdr Eff Sach Citrus,3.6g,
Infections,Cefalexin,Ceporex_Cap 250mg,0501021L0BBAAAA,Ceporex,Cap,250mg,
Central Nervous System,Phenobarbital,Phenobarb_Liq Spec 10mg/5ml,0408010N0AACUCU,Phenobarb,Liq Spec,10mg/5ml,
Respiratory System,Acetylcysteine,A-CYS_Cap 600mg,0307000C0BEAEAK,A-CYS,Cap,600mg,
"Ear, Nose And Oropharynx",Docusate Sodium,Soliwax_Cap 5%,1201030F0BDAAAA,Soliwax,Cap,5%,
Skin,Tars,Coal Tar_Oint 2.5%,1305020C0AACRCR,Coal Tar,Oint,2.50%,
Central Nervous System,Aspirin,Alka Rapid_Gran Sach 500mg,0407010B0BRAACB,Alka Rapid,Gran Sach,500mg,
Skin,Potassium Permanganate,Pot Permanganate_Soln 0.01%,1311060Q0AAALAL,Pot Permanganate,Soln,0.01%,
Central Nervous System,Co-Codamol (Codeine Phos/Paracetamol),Co-Codamol_Suppos 30mg/500mg,0407010F0AAALAL,Co-Codamol,Suppos,30mg/500mg,
Central Nervous System,Metoclopramide Hydrochloride,Mygdalon_Tab 10mg,0406000P0BFAAAE,Mygdalon,Tab,10mg,
"Obstetrics,Gynae+Urinary Tract Disorders",Alfuzosin Hydrochloride,Benestan Ret_Tab 5mg,0704010A0BEAAAB,Benestan Ret,Tab,5mg,
Cardiovascular System,Protein C Concentrate,Ceprotin_Inj 500u Vl + Dil,0211000X0BBAAAA,Ceprotin,Inj Vl + Dil,500u,
Cardiovascular System,Fenofibrate/Simvastatin,Fenofibrate/Simvastatin_Tab 145mg/20mg,0212000AJAAAAAA,Fenofibrate/Simvastatin,Tab,145mg/20mg,
Gastro-Intestinal System,Mesalazine (Systemic),Pentasa_Gran Sach 4g M/R,0105010B0BCAHBA,Pentasa,Gran Sach M/R,4g,
Central Nervous System,Amitriptyline Hydrochloride,Saroten Retard_Cap 25mg,0403010B0BGACAA,Saroten Retard,Cap,25mg,
Infections,Co-Fluampicil(Flucloxacillin/Ampicillin),Co-Fluampicil_Inj 500mg/500mg Vl,0501013L0AAACAC,Co-Fluampicil,Inj Vl,500mg/500mg,
Malignant Disease & Immunosuppression,Ciclosporin,Sandimmun_Cap 50mg,0802020G0BBAFAF,Sandimmun,Cap,50mg,
Skin,Sucralfate,Sucralfate_Pdr,1313080S0AAADAD,Sucralfate,Pdr,,
Infections,Ticarcillin Sodium,Ticarcillin Sod_Inj Pdr 3g Vl,0501014P0AAACAC,Ticarcillin Sod,Inj Pdr Vl,3g,
Cardiovascular System,Tinzaparin Sodium,"Tinzaparin Sod_Inj 20,000u/ml 2ml Vl",0208010W0AAAFAF,Tinzaparin Sod,Inj,"20,000u/ml 2ml Vl",
Gastro-Intestinal System,Pancreatin,Pancreatin_Tab E/C 200mg,0109040N0AAAJAJ,Pancreatin,Tab E/C,200mg,
Eye,Phenylephrine Hydrochloride,Phenyleph HCl_Eye Dps 10%,1105000P0AAACAC,Phenyleph HCl,Eye Dps,10%,
Immunological Products & Vaccines,Rotavirus,Rotavirus_Live (Oral) Vac Pdr + Dil,1404000AGAAAAAA,Rotavirus,Live (Oral) Vac Pdr + Dil,,
"Ear, Nose And Oropharynx",Hydrogen Peroxide,Hydrogen Per_Ear Dps 1.5%,1201010S0AAAAAA,Hydrogen Per,Ear Dps,1.50%,
Cardiovascular System,Digoxin,Digoxin_Liq Spec 75mcg/5ml,0201010F0AAAQAQ,Digoxin,Liq Spec,75mcg/5ml,
Endocrine System,Testosterone,Striant SR_Mucoadh Buccal Tab 30mg,0604020K0BJAABI,Striant SR,Mucoadh Buccal Tab,30mg,
Endocrine System,Follitropin Alfa,Gonal-F_Inj 1050u Vl + Dil,0605010I0BBAFAF,Gonal-F,Inj Vl + Dil,1050u,
"Ear, Nose And Oropharynx",Neomycin Sulfate,Vibrocil_Nsl Dps,1202030S0BDAAAB,Vibrocil,Nsl Dps,,
Endocrine System,Cortisone Acetate,Cortisone Acet_Pdrs 10mg,0603020F0AAATAT,Cortisone Acet,Pdrs,10mg,
Infections,Clindamycin Hydrochloride,Clindamycin HCl_Oral Susp 200mg/5ml,0501060D0AAARAR,Clindamycin HCl,Oral Susp,200mg/5ml,
"Obstetrics,Gynae+Urinary Tract Disorders",Nonoxinol 9,Nonoxinol 9_Crm 2%,0703030G0AAABAB,Nonoxinol 9,Crm,2%,
Infections,Etravirine,Intelence_Tab 200mg,0503010AFBBABAB,Intelence,Tab,200mg,
Malignant Disease & Immunosuppression,Tacrolimus,Tacrolimus_Cap 5mg,0802020T0AAAAAA,Tacrolimus,Cap,5mg,
Endocrine System,Somatropin,Norditropin SimpleXx_Inj 45u 15mg/1.5ml,0605010S0BEAFBB,Norditropin SimpleXx,Inj,45u 15mg/1.5ml,
Immunological Products & Vaccines,"Haemophilus Influenzae/Dip,Tet,Pert Vac",Act-Hib DTP d.c._Vac 0.5ml Sd Syrg Cart,140400060BBABAB,Act-Hib DTP d.c.,Vac Sd Syrg Cart,0.5ml,
Respiratory System,Glycerol,"Glycerol,Lem & Honey_Syr",0309020H0AAAFAF,"Glycerol,Lem & Honey",Syr,,
Anaesthesia,Propofol,Propoven_I/V Inf 10mg/ml 100ml Vl,1501010L0BDAAAC,Propoven,I/V Inf Vl,10mg/ml 100ml,
Infections,Nitrofurantoin,Nitrofurantoin_Cap 25mg,0501130R0AABMBM,Nitrofurantoin,Cap,25mg,
Immunological Products & Vaccines,Pneumococcal,Prevenar_Vac 0.5ml Pfs,1404000L0BEAAAD,Prevenar,Vac Pfs,0.5ml,
Gastro-Intestinal System,Aluminium Hydroxide With Magnesium,Gppe Tab_Maalox Conc,0101010D0AAACAC,Gppe Tab,Maalox Conc,,
Endocrine System,Pioglitazone Hydrochloride,Actos_Tab 15mg,0601023B0BBAAAA,Actos,Tab,15mg,
Infections,Praziquantel,Praziquantel_Tab 600mg,0505050P0AAAAAA,Praziquantel,Tab,600mg,
Endocrine System,Levothyroxine Sodium & Liothyronine,WP Thyroid_Tab 65mg (1 grain),0602010Z0BCAAAB,WP Thyroid,Tab (1 grain),65mg,
Skin,Selenium Sulfide,Selenium Sulfide_Crm 2%,1309000S0AAAEAE,Selenium Sulfide,Crm,2%,
Infections,Amphotericin,Amphotericin_Inf(Sod Cholesteryl)50mg Vl,0502030A0AAAJAJ,Amphotericin,Inf (Sod Cholesteryl)50mg Vl,,
Central Nervous System,Haloperidol,Haldol_Tab 1.5mg,0402010J0BDAFAJ,Haldol,Tab,1.5mg,
Cardiovascular System,Enalapril Maleate,Enalapril Mal_Oral Soln 5mg/5ml,0205051I0AABYBY,Enalapril Mal,Oral Soln,5mg/5ml,
Gastro-Intestinal System,Propantheline Bromide,Propantheline Brom_Tab 15mg          @gn,0102000Y0AAACAC,Propantheline Brom,Tab @gn,15mg,
Respiratory System,Ipratropium Bromide,Atrovent UDVs_Neb Soln 500mcg/2ml Ud,0301020I0BBACAC,Atrovent UDVs,Neb Soln Ud,500mcg/2ml,
Eye,Saline,Hydron_Saline Pack (Tab),1109000S0BJAAA0,Hydron,Saline Pack (Tab),,
Malignant Disease & Immunosuppression,Peginterferon Alpha,Peginterf A_Inj 2b 120mcg/0.5ml Pf Pen,0802040A0AAAIAI,Peginterf A,Inj PfPen,2b 120mcg/0.5ml,
Skin,Coal Tar,Gelcotar_Liq,1309000C0BBAAAA,Gelcotar,Liq,,
"Ear, Nose And Oropharynx",Phenol,Ultra Chloraseptic_Antis Mthwsh & Garg,1203040K0BCAAAG,Ultra Chloraseptic,Antis Mthwsh & Garg,,
Endocrine System,Estradiol with Progestogen,Climagest_Tab 1mg,0604011L0BGAAAH,Climagest,Tab,1mg,
Malignant Disease & Immunosuppression,Nilotinib,Tasigna_Cap 50mg,0801050ASBBACAC,Tasigna,Cap,50mg,
Malignant Disease & Immunosuppression,Pentostatin,Pentostatin_Inj 10mg Vl,0801050S0AAAAAA,Pentostatin,Inj Vl,10mg,
Gastro-Intestinal System,Chenodeoxycholic Acid,Chenodeoxycholic Acid_Cap 25mg,0109010G0AAAIAI,Chenodeoxycholic Acid,Cap,25mg,
