bnf_chemical_substance,bnf_code,label
Flucloxacillin Sodium,0501012G0AAABAB,J01CF05
Allopurinol,1001040C0AAAAAA,M04AA01
Lisinopril,0205051L0AAADAD,C09AA03
Indapamide,0202010P0AAAAAA,C03BA11
Beclometasone Dipropionate,0302000C0BQAABX,"D07AC15, R01AD01, R03BA01, A07EA07"
Zopiclone,0401010Z0AAAAAA,N05CF01
Codeine Phosphate,0407020C0AAAEAE,R05DA04
Lactulose,0106040G0AAAAAA,A06AD11
Mirtazapine,0403040X0AAANAN,N06AX11
Macrogol 3350,0106040M0BCACAA,A06AD15
Doxycycline Hyclate,0501030I0AAABAB,"J01AA02, A01AB22"
Ferrous Sulfate,0901011P0AAACAC,"B03AD03, B03AA07"
Rivaroxaban,0208020Y0AAACAC,B01AF01
Diazepam,0401020K0AAAHAH,N05BA01
Hydroxocobalamin,0901020N0AAABAB,"B03BA03, V03AB33"
Thiamine Hydrochloride,0906026M0AAAGAG,A11DA01
Apixaban,0208020Z0AAABAB,B01AF02
Carbocisteine,0307000J0AAAAAA,R05CB03
Latanoprost,1106000L0AAAAAA,S01EE01
Montelukast,0303020G0AAABAB,R03DC03
Nitrofurantoin,0501130R0AAAGAG,J01XE01
Spironolactone,0202030S0AAATAT,C03DA01
Propranolol Hydrochloride,0204000R0AAAJAJ,C07AA05
Candesartan Cilexetil,0205052C0AAACAC,C09CA06
Vitamin B Compound,0906027G0AAABAB,
Loratadine,0304010D0AAAAAA,R06AX13
Sitagliptin,0601023X0AAAAAA,A10BH01
Docusate Sodium,0106020I0AAAKAK,A06AA02
Sildenafil (Erectile Dysfunction),0704050Z0AAACAC,G04BE03
Co-Dydramol (Dihydrocodeine/Paracet),0407010N0AAAAAA,N02AJ01
Mometasone Furoate,1202010U0AAAAAA,"D07XC03, D07AC13, R03BA07, R01AD09"
Perindopril Erbumine,0205051M0AAABAB,C09AA04
Methotrexate,1001030U0AAABAB,"L04AX03, L01BA01"
Digoxin,0201010F0AAAEAE,C01AA05
Ezetimibe,0212000L0AAAAAA,C10AX09
Fexofenadine Hydrochloride,0304010E0AAABAB,R06AX26
Linagliptin,0601023AEAAAAAA,A10BH05
Clarithromycin,0501050B0AAADAD,J01FA09
Hypromellose,1108010F0AAAAAA,S01KA02
Trimethoprim,0501080W0AAAEAE,J01EA01
Phenoxymethylpenicillin (Penicillin V),0501011P0AAAJAJ,J01CE02
Tiotropium,0301020Q0AAABAB,R03BB04
Bumetanide,0202020D0AAAEAE,C03CA02
Mebeverine Hydrochloride,0102000P0AAABAB,A03AA04
Loperamide Hydrochloride,0104020L0AAAAAA,A07DA03
Desogestrel,0703021Q0AAAAAA,G03AC09
Donepezil Hydrochloride,0411000D0AAABAB,N06DA02
Quinine Sulfate,0504010Y0AAAFAF,P01BC01
Solifenacin,0704020ABAAAAAA,G04BD08
Lercanidipine Hydrochloride,0206020L0AAAAAA,C08CA13
Duloxetine Hydrochloride,0403040Y0AAABAB,N06AX21
Diclofenac Sodium,1003020U0AAAAAA,"S01BC03, M02AA15, M01AB05, D11AX18"
Morphine Sulfate,0407020Q0AACNCN,N02AA01
Ibuprofen,1001010J0AAAEAE,"R02AX02, M02AA13, M01AE01, G02CC01, C01EB16"
Dexamethasone,120101050BCAAAB,"A01AC02, C05AA09, D07AB19, D07XB05, D10AA03, H02AB02, R01AD03, S01BA01, S01CB01, S02BA06, S03BA01"
Felodipine,0206020F0AAABAB,C08CA02
Dihydrocodeine Tartrate,0407020G0AAACAC,N02AA08
Other Emollient Preps,130201000BBICBW,
Hydrocortisone,1304000V0AAADAD,"A01AC03, A07EA02, C05AA01, D07AA02, D07XA01, H02AB09, S01BA02, S01CB03, S02BA01"
Prochlorperazine Maleate,0406000T0AAAGAG,N05AB04
Bisacodyl,0106020C0AAAAAA,"A06AG02, A06AB02"
Isosorbide Mononitrate,0206010K0CNAAAE,C01DA14
Glucose Blood Testing Reagents,0601060D0CUABA0,
Hydroxychloroquine Sulfate,1001030C0AAAAAA,P01BA02
Pravastatin Sodium,0212000X0AAADAD,C10AA03
Quetiapine,0402010ABAAABAB,N05AH04
Budesonide,0302000K0BDABAM,"A07EA06, R03BA02, R01AD05, D07AC09"
Hyoscine Butylbromide,0102000N0AAABAB,
Sumatriptan Succinate,0407041T0AAAFAF,N02CC01
Co-Amoxiclav (Amoxicillin/Clavul Acid),0501013K0AAAJAJ,J01CR02
Nicorandil,0206030N0AAAAAA,C01DX16
Lorazepam,0401020P0AAABAB,N05BA06
Pregabalin,0408010AEAAACAC,N03AX16
Combined Ethinylestradiol 30mcg,0703010F0BPAAAC,
Lymecycline,0501030L0AAABAB,J01AA04
Glyceryl Trinitrate,0206010F0AACICI,"C05AE01, C01DA02"
Fusidic Acid,1310012F0AAABAB,"S01AA13, J01XC01, D09AA02, D06AX01"
Sodium Cromoglicate,1104020T0AAAAAA,"A07EB01, D11AH03, R01AC01, R03BC01, R03BC01, R03BC01, S01GX01"
Alginic Acid Compound Preparations,0101021B0BEAIAL,A02BX13
Baclofen,1002020C0AAAIAI,M03BX01
Insulin Glargine,0601012V0BBAEAD,A10AE04
Chloramphenicol,1103010C0AAAAAA,"D06AX02, D10AF03, G01AA05, J01BA01, S01AA01, S02AA01, S03AA08"
Betahistine Hydrochloride,0406000B0AAABAB,N07CA01
Cyclizine Hydrochloride,0406000F0AAACAC,R06AE03
Carbomer 940/980,1108010B0BBAAAB,
Insulin Aspart,0601011A0BBADAC,"A10AB05, A10AD05"
Paroxetine Hydrochloride,0403030P0AAAAAA,N06AB05
Cyanocobalamin,0901020D0AAAEAE,B03BA01
Clonazepam,0408010F0AAABAB,N03AE01
Lamotrigine,0408010H0AAAAAA,N03AX09
Rosuvastatin Calcium,0212000AAAAADAD,C10AA07
Brinzolamide,1106000ACAAAAAA,S01EC04
Mirabegron,0704020AEAAABAB,G04BD12
Promethazine Hydrochloride,0304010W0AAALAL,"D04AA10, R06AD02"
Methadone Hydrochloride,0410030C0AAAFAF,N07BC02
Fluticasone Furoate,1202010W0BBAAAA,"R01AD12, R03BA09"
Dapagliflozin,0601023AGAAABAB,A10BK01
Temazepam,0401010T0AAAMAM,N05CD07
Irbesartan,0205052I0AAACAC,C09CA04
Enalapril Maleate,0205051I0AAADAD,C09AA02
Levetiracetam,0408010A0AAABAB,N03AX14
Venlafaxine,0403040W0AAABAB,N06AX16
Fluticasone Propionate (Inh),0302000N0BCACAZ,"R01AD08, R03BA05"
Procyclidine Hydrochloride,0409020S0AAAEAE,N04AA04
Olanzapine,040201060AAACAC,N05AH03
Pantoprazole,0103050R0AAAAAA,A02BC02
Chlorphenamine Maleate,0304010G0AAACAC,R06AB04
Memantine Hydrochloride,0411000G0AAADAD,N06DX01
Bimatoprost,1106000AFAAABAB,S01EE03
Medroxyprogesterone Acetate,0703022M0BBABAB,"G03DA02, G03AC06, L02AB02"
Desmopressin Acetate,0605020E0BCACBP,H01BA02
Olmesartan Medoxomil,0205052B0AAAAAA,C09CA08
Pseudoephedrine HCl Combinations,0309020Q0BCAAA0,R01BA52
Imiquimod,1307000V0AAABAB,D06BB10
Hydrocortisone Butyrate,1304000W0AABCBC,"D07AB02, D07AB11"
Hydrocortisone,1304000V0AABPBP,"A07EA02, S02BA01, S01BA02, S01CB03, D07XA01"
Metronidazole,1310012K0AABHBH,"G01AF01, J01XD01, P01AB01, D06BX01, A01AB17"
Co-Trimoxazole(Trimethoprim/Sulfamethox,0501080D0BGAKA0,J01EE01
Isosorbide Dinitrate,0206010I0AAAZAZ,C01DA08
Metformin Hydrochloride/Pioglitazone,0601023W0BBAAAA,A10BD05
Ibuprofen,1001010J0BBABAE,"G02CC01, R02AX02, C01EB16, M01AE01, M02AA13"
Methionine,1902070M0AAAEAE,V03AB26
Oxycodone Hydrochloride,0407020ADBCAFAP,N02AA05
Carbachol,0704010F0AAACAC,"N07AB01, S01EB02"
Cimetidine With Alginate,0103010E0BBAAAA,A02BA51
Nicotine,0410020B0BHAWBR,N07BA01
Paliperidone,0402010AEAAAAAA,N05AX13
Olanzapine,040201060BBAIAN,N05AH03
Tolbutamide,0601021X0AAAAAA,"V04CA01, A10BB03"
Irbesartan,0205052I0AAACAC,C09CA04
Risperidone,040201030AAARAR,N05AX08
Morphine Sulfate,0407020Q0BIAEDW,N02AA01
Adrenaline,1106000F0BBAAAD,"A01AD01, B02BC09, C01CA24, R01AA14, R03AA01, S01EA01"
Nystatin,1310020U0AAABAB,"D01AA01, G01AA01, A07AA02"
Clobetasol Propionate,1304000G0BBAEBB,D07AD01
Tiagabine,0408010ABBBACAC,N03AG06
Pramipexole,0409010W0BDACAD,N04BC05
Diethylpropion Hydrochloride,0405020E0AAACAC,A08AA03
Palivizumab,0503050A0BBACAC,J06BB16
Metformin Hydrochloride,0601022B0BBAAAB,A10BA02
Fluticasone Propionate (Top),1304000S0AAAAAA,D07AC17
Normal Immunoglobulin (Gamma Globulin),1405010A0AABVBV,J06BA02
Dried Factor VIII Fraction,0211000I0AAAMAM,B02BD02
Efavirenz/Emtricitabine/Tenofovir Disop,0503010ANAAAAAA,J05AR06
Magaldrate,0101010M0AAAAAA,A02AD02
Aminophylline,0301030B0AAA5A5,R03DA05
Sodium Bicarbonate,1108010J0AAAHAH,"B05CB04, B05XA02"
Propranolol Hydrochloride,0204000R0AAADAD,C07AA05
Doxorubicin Hydrochloride,0801020K0BCACAC,L01DB01
Clobazam,040801060AACACA,N05BA09
Epirubicin Hydrochloride,0801020N0AAACAC,L01DB03
Paracetamol,0407010H0B3AEBG,N02BE01
Isosorbide Mononitrate,0206010K0BNACAE,C01DA14
Guaifenesin,0309020G0AAASAS,R05CA03
Triamcinolone Acetonide,1202010T0AAAAAA,"A01AC01, C05AA12, D07AB09, D07XB02, H02AB08, H02AB08, R01AD11, R03BA06, S01BA05"
Betamethasone Valerate,1304000F0BEAABF,"A07EA04, C05AA05, D07AC01, D07XC01, H02AB01, R01AD06, R03BA04, S01BA06, S01CB04, S02BA07, S03BA03"
Chlorhexidine Gluconate,1311020L0CGAAAI,"A01AB03, B05CA02, D08AC02, D09AA12, R02AA05, S01AX09, S02AA09, S03AA04"
Methylcellulose,0106010H0AABIBI,A06AC06
Fluphenazine Decanoate,0402020L0AAACAC,N05AB02
Pseudoephedrine Hydrochloride,0310000N0BGABAG,R01BA02
Levofolinic Acid,0801000Z0AAAAAA,"V03AF04, V03AF10"
Carbomer 940/980,1108010B0BBABAC,
Ganciclovir With Sodium Chloride,0503022F0AAAFAF,"S01AD09, J05AB06"
Moracizine Hydrochloride,0203020V0BBAAAA,C01BG01
Furosemide,0202020L0BXABBD,C03CA01
Griseofulvin,0502050B0AABZBZ,"D01BA01, D01AA08"
Ofloxacin,0501120P0BBAAAA,"S02AA16, J01MA01, S01AE01"
Paraffin Soft White,1301010M0AAABAB,
Chlorphenamine Maleate,0304010G0BCABAE,R06AB04
Rifaximin,0501070X0BBABAC,"D06AX11, A07AA11"
Tolcapone,0409010S0BBAAAA,N04BX01
Flucloxacillin Sodium,0501012G0AAAKAK,J01CF05
Progesterone,0604012S0BDACBW,G03DA04
Ramipril,0205051R0BBAEAI,C09AA05
Heparin Calcium,0208010N0BBABAC,"B01AB01, C05BA03, S01XA14"
Pyrazinamide,0501090N0AABQBQ,J04AK01
Sodium Chloride,1108010K0AABSBS,"A12CA01, B05CB01, B05XA03"
Prasterone,0604030Q0BDAAAA,"G03XX01, A14AA07"
Erythromycin Lactobionate,1306010J0AAAAAA,D10AF52
Dolasetron Mesilate,0406000Z0AAAAAA,A04AA04
C1-Esterase Inhibitor,0304030F0BDABAD,B06AC04
Theophylline,0301030S0AAADAD,R03DA04
Secnidazole,0702020AAAAAAAA,P01AB07
Metreleptin,0607050A0AAABAB,A16AA07
"Zinc Paste, Calamine & Clioquinol",1305010ADBBAAAA,
Liothyronine Sodium,0602010M0BGAAAB,H03AA02
Ammonium Chloride/Diphenhydramine HCl,0309020AHAAAAAA,"D04AA32, R06AA02"
Lornoxicam,1001010AIAAABAB,M01AC05
Ethambutol Hydrochloride,0501090H0AAABAB,J04AK02
Levothyroxine Sodium,0602010V0AAEPEP,H03AA01
Riluzole,0409030R0AAADAD,N07XX02
Estriol,0604011M0AAABAB,"G03CA04, G03CC06"
Ciprofloxacin,0501120L0AAAVAV,"S01AE03, S03AA07, S02AA15, J01MA02"
Cyclizine Hydrochloride,0406000F0AAANAN,R06AE03
Idoxuridine In Dimethyl Sulfoxide,1310030I0BCACAC,D06BB01
Mesna,0307000M0AAABAB,"R05CB05, V03AF01"
Hydroxyzine Hydrochloride,0304010J0AAADAD,N05BB01
Aminosalicylic Acid,0501090A0BBAAAA,"J04AA01, J04AA03, J04AA02"
Triclosan,1311050U0AAAAAA,"D09AA06, D08AE04"
Phenoxymethylpenicillin (Penicillin V),0501011P0BHAAAJ,J01CE02
Salicylic Acid,1307000M0AABYBY,"S01BC08, D01AE12"
Chloramphenicol,1103010C0AAACAC,"D06AX02, D10AF03, G01AA05, J01BA01, S01AA01, S02AA01, S03AA08"
Primaquine,0504010K0AAAIAI,P01BA03
Ispaghula Husk,0106010E0AAAEAE,A06AC01
Cefalexin,0501021L0BBAAAA,J01DB01
Phenobarbital,0408010N0AACUCU,N03AA02
Acetylcysteine,0307000C0BEAEAK,"S01XA08, R05CB01, V03AB23"
Docusate Sodium,1201030F0BDAAAA,A06AA02
Tars,1305020C0AACRCR,
Aspirin,0407010B0BRAACB,"A01AD05, B01AC06, N02BA01, N02BA01, N02BA01"
Potassium Permanganate,1311060Q0AAALAL,"D08AX06, V03AB18"
Co-Codamol (Codeine Phos/Paracetamol),0407010F0AAALAL,N02AJ06
Metoclopramide Hydrochloride,0406000P0BFAAAE,A03FA01
Alfuzosin Hydrochloride,0704010A0BEAAAB,G04CA01
Protein C Concentrate,0211000X0BBAAAA,B01AD12
Fenofibrate/Simvastatin,0212000AJAAAAAA,C10BA04
Mesalazine (Systemic),0105010B0BCAHBA,A07EC02
Amitriptyline Hydrochloride,0403010B0BGACAA,N06AA09
Co-Fluampicil(Flucloxacillin/Ampicillin),0501013L0AAACAC,J01CR01
Ciclosporin,0802020G0BBAFAF,"S01XA18, L04AD01"
Sucralfate,1313080S0AAADAD,A02BX02
Ticarcillin Sodium,0501014P0AAACAC,J01CA13
Tinzaparin Sodium,0208010W0AAAFAF,B01AB10
Pancreatin,0109040N0AAAJAJ,A09AA02
Phenylephrine Hydrochloride,1105000P0AAACAC,"C01CA06, R01AA04, R01AB01, R01BA03, S01FB01, S01GA05"
Rotavirus,1404000AGAAAAAA,
Hydrogen Peroxide,1201010S0AAAAAA,"A01AB02, D11AX25, S02AA06, D08AX01"
Digoxin,0201010F0AAAQAQ,C01AA05
Testosterone,0604020K0BJAABI,G03BA03
Follitropin Alfa,0605010I0BBAFAF,G03GA05
Neomycin Sulfate,1202030S0BDAAAB,"A01AB08, A07AA01, B05CA09, D06AX04, J01GB05, R02AB01, S01AA03, S02AA07, S03AA01"
Cortisone Acetate,0603020F0AAATAT,"S01BA03, H02AB10"
Clindamycin Hydrochloride,0501060D0AAARAR,"D10AF01, G01AA10, J01FF01"
Nonoxinol 9,0703030G0AAABAB,
Etravirine,0503010AFBBABAB,J05AG04
Tacrolimus,0802020T0AAAAAA,"D11AH01, L04AD02"
Somatropin,0605010S0BEAFBB,H01AC01
"Haemophilus Influenzae/Dip,Tet,Pert Vac",140400060BBABAB,
Glycerol,0309020H0AAAFAF,"A06AX01, A06AG04"
Propofol,1501010L0BDAAAC,N01AX10
Nitrofurantoin,0501130R0AABMBM,J01XE01
Pneumococcal,1404000L0BEAAAD,
Aluminium Hydroxide With Magnesium,0101010D0AAACAC,
Pioglitazone Hydrochloride,0601023B0BBAAAA,A10BG03
Praziquantel,0505050P0AAAAAA,P02BA01
Levothyroxine Sodium & Liothyronine,0602010Z0BCAAAB,H03AA03
Selenium Sulfide,1309000S0AAAEAE,D01AE13
Amphotericin,0502030A0AAAJAJ,"A07AA07, J02AA01, G01AA03, A01AB04"
Haloperidol,0402010J0BDAFAJ,N05AD01
Enalapril Maleate,0205051I0AABYBY,C09AA02
Propantheline Bromide,0102000Y0AAACAC,A03AB05
Ipratropium Bromide,0301020I0BBACAC,"R03BB01, R01AX03"
Saline,1109000S0BJAAA0,
Peginterferon Alpha,0802040A0AAAIAI,"L03AB11, L03AB61, L03AB10, L03AB60"
Coal Tar,1309000C0BBAAAA,
Phenol,1203040K0BCAAAG,"D08AE03, R02AA19, C05BB05, N01BX03"
Estradiol with Progestogen,0604011L0BGAAAH,G03CA53
Nilotinib,0801050ASBBACAC,L01XE08
Pentostatin,0801050S0AAAAAA,L01XX08
Chenodeoxycholic Acid,0109010G0AAAIAI,A05AA01
