bnf_chapter,bnf_chemical_substance,bnf_name,bnf_code,drug,form,dose,misc1
Respiratory System,Wasp & Bee Venom Allergy Preparations,Wasp Venom Ext_Inj,0304020W0AAAAAA,Wasp Venom Ext,Inj,,
Respiratory System,Almitrine Dimesylate,Almitrine Dimesylate_Tab 50mg,0305010V0AAAAAA,Almitrine Dimesylate,Tab,50mg,
Respiratory System,Oxygen,Oxygen_Payment,0306000P0AAAAAA,Oxygen,Payment,,
Respiratory System,Benzoin,Benz Co_Tinct,0308000B0AAAAAA,Benz Co,Tinct,,
Respiratory System,Citric Acid Monohydrate/Ipecacuanha,Citric Acid Monohyd/Ipecac_Oral Soln S/F,0309020AGAAAAAA,Citric Acid Monohyd/Ipecac,Oral Soln S/F,,
Respiratory System,Caffeine & Sodium Iodide,Caffeine Iodide_Elix BPC,0309020F0AAAAAA,Caffeine Iodide,Elix BPC,,
Respiratory System,Pseudoephedrine Hydrochloride,Pseudoephed HCl_Cap 120mg M/R,0310000N0AAAAAA,Pseudoephed HCl,Cap M/R,120mg,
Central Nervous System,Meprobamate,Meprobamate_Tab 200mg,0401020R0AAAAAA,Meprobamate,Tab,200mg,
Central Nervous System,Butobarbital,Butobarb_Suppos 300mg,0401030H0AAAAAA,Butobarb,Suppos,300mg,
Central Nervous System,Cyclobarbital Calcium,Cyclobarb Calc_Tab 200mg,0401030L0AAAAAA,Cyclobarb Calc,Tab,200mg,
Central Nervous System,Secobarbital Sodium,Secobarb Sod_Cap 50mg,0401030T0AAAAAA,Secobarb Sod,Cap,50mg,
Central Nervous System,Zuclopenthixol Acetate,Zuclopenth Acet_Inj 50mg/ml 1ml Amp,040201010AAAAAA,Zuclopenth Acet,Inj Amp,50mg/ml 1ml,
Central Nervous System,Quetiapine,Quetiapine_S/Pack (25mg/100mg) Tab,0402010ABAAAAAA,Quetiapine,S/Pack (25mg/100mg) Tab,,
Central Nervous System,Lurasidone,Lurasidone_Tab 18.5mg,0402010AIAAAAAA,Lurasidone,Tab,18.5mg,
Central Nervous System,Benperidol,Benperidol_Tab 250mcg,0402010B0AAAAAA,Benperidol,Tab,250mcg,
Central Nervous System,Flupentixol Hydrochloride,Flupentixol HCl_Tab 3mg,0402010H0AAAAAA,Flupentixol HCl,Tab,3mg,
Central Nervous System,Thioridazine,Thioridazine_Oral Susp 25mg/5ml,0402010W0AAAAAA,Thioridazine,Oral Susp,25mg/5ml,
Central Nervous System,Remoxipride Hydrochloride,Remoxipride HCl_Cap 150mg M/R,0402010Z0AAAAAA,Remoxipride HCl,Cap M/R,150mg,
Central Nervous System,Protriptyline Hydrochloride,Protriptyline HCl_Tab 5mg,0403010W0AAAAAA,Protriptyline HCl,Tab,5mg,
Central Nervous System,Phenelzine Sulfate,Phenelzine Sulf_Tab 15mg,0403020M0AAAAAA,Phenelzine Sulf,Tab,15mg,
Central Nervous System,Paroxetine Hydrochloride,Paroxetine HCl_Tab 20mg,0403030P0AAAAAA,Paroxetine HCl,Tab,20mg,
Central Nervous System,Citalopram Hydrochloride,Citalopram HCl_Oral Dps 40mg/ml S/F,0403030Z0AAAAAA,Citalopram HCl,Oral Dps S/F,40mg/ml,
Central Nervous System,Vortioxetine,Vortioxetine_Tab 5mg,0403040ABAAAAAA,Vortioxetine,Tab,5mg,
Central Nervous System,Tryptophan,Tryptophan_Tab 500mg,0403040S0AAABAB,Tryptophan,Tab,500mg,
Central Nervous System,Venlafaxine,Venlafaxine_Tab 37.5mg,0403040W0AAAAAA,Venlafaxine,Tab,37.5mg,
Central Nervous System,Netupitant/Palonosetron Hcl,Netupitant/Palonosteron_Cap 300mg/500mcg,0406000AGAAAAAA,Netupitant/Palonosteron,Cap,300mg/500mcg,
Central Nervous System,Meclozine Hydrochloride,Meclozine HCl_Tab 12.5mg,0406000N0AAAAAA,Meclozine HCl,Tab,12.5mg,
Central Nervous System,Paracetamol & Caffeine,Paracet/Caffeine_Tab 500mg/65mg,0407010U0AAAAAA,Paracet/Caffeine,Tab,500mg/65mg,
Central Nervous System,Paracetamol & Codeine Phosphate,Paracet/Codeine Phos_Cap 500mg/30mg,0407010V0AAAAAA,Paracet/Codeine Phos,Cap,500mg/30mg,
Central Nervous System,Butorphanol Tartrate,Butorphanol Tart_Nsl Spy 1mg (14D),0407020AAAAAAAA,Butorphanol Tart,Nsl Spy (14D),1mg,
Central Nervous System,Morphine,Morph_Tinct,0407020N0AAACAC,Morph,Tinct,,
Central Nervous System,Oxycodone,Oxycodone_Suppos 30mg,0407020Z0AAAAAA,Oxycodone,Suppos,30mg,
Central Nervous System,Erenumab,Erenumab_Inj 70mg/1ml Pf Pen,0407041ACAAAAAA,Erenumab,Inj Pf Pen,70mg/1ml,
Central Nervous System,Tolfenamic Acid,Tolfenamic Acid_Cap 200mg,0407041U0AAAAAA,Tolfenamic Acid,Cap,200mg,
Central Nervous System,Zolmitriptan,Zolmitriptan_Tab 2.5mg,0407041Z0AAAAAA,Zolmitriptan,Tab,2.5mg,
Central Nervous System,Barbexaclone,Barbexaclone_Tab 100mg,040801030AAAAAA,Barbexaclone,Tab,100mg,
Central Nervous System,Levetiracetam,Levetiracetam_Tab 250mg,0408010A0AAAAAA,Levetiracetam,Tab,250mg,
Central Nervous System,Rufinamide,Rufinamide_Tab 100mg,0408010AFAAAAAA,Rufinamide,Tab,100mg,
Central Nervous System,Methylphenobarbital,Methylphenobarb_Tab 30mg,0408010L0AAAAAA,Methylphenobarb,Tab,30mg,
Central Nervous System,Phenobarbital & Phenytoin,Phenytoin Sod/Phenobarb_Cap 100mg/50mg,0408010S0AAAAAA,Phenytoin Sod/Phenobarb,Cap,100mg/50mg,
Central Nervous System,Apomorphine Hydrochloride,Apomorph HCl_Inj 10mg/ml 1ml Amp,0409010A0AAAAAA,Apomorph HCl,Inj Amp,10mg/ml 1ml,
Central Nervous System,Apomorphine Hydrochloride Hemihydrate,Apomorph HCl_Inj 10mg/ml 3ml Cart,0409010ACAAAAAA,Apomorph HCl,Inj Cart,10mg/ml 3ml,
Central Nervous System,Benserazide Hydrochloride,Benserazide HCl_Cap 10mg,0409010C0AAAAAA,Benserazide HCl,Cap,10mg,
Central Nervous System,Rasagiline Mesilate,Rasagiline Mesil_Tab 1mg,0409010Y0AAAAAA,Rasagiline Mesil,Tab,1mg,
Central Nervous System,Orphenadrine Hydrochloride,Orphenadrine HCl_Inj 20mg/ml 2ml Amp,0409020N0AAAAAA,Orphenadrine HCl,Inj Amp,20mg/ml 2ml,
Central Nervous System,Donepezil Hydrochloride,Donepezil HCl_Tab 5mg,0411000D0AAAAAA,Donepezil HCl,Tab,5mg,
Central Nervous System,Rivastigmine,Rivastigmine_Cap 1.5mg,0411000E0AAAAAA,Rivastigmine,Cap,1.5mg,
Infections,Benethamine Penicillin,Beneth Penicillin Fte_Inj BPC'73 Sd Vl,0501011C0AAAAAA,Beneth Penicillin Fte,Inj BPC'73 Sd Vl,,
Infections,Flucloxacillin Sodium,Fluclox Sod_Cap 250mg,0501012G0AAAAAA,Fluclox Sod,Cap,250mg,
Infections,Cefprozil,Cefprozil_Tab 250mg,0501020AAAAAAAA,Cefprozil,Tab,250mg,
Infections,Latamoxef Disodium,Latamoxef Disod_Inj 500mg Vl 10ml,0501020Y0AAAAAA,Latamoxef Disod,Inj Vl 10ml,500mg,
Infections,Clomocycline Sodium,Clomocycline Sod_Cap 170mg,0501030D0AAAAAA,Clomocycline Sod,Cap,170mg,
Infections,Methacycline Hydrochloride,Methacycline HCl_Cap 150mg,0501030M0AAAAAA,Methacycline HCl,Cap,150mg,
Infections,Tetracycline Buffered Complex,Tetracycline Phos Comp_Cap 250mg,0501030W0AAAAAA,Tetracycline Phos Comp,Cap,250mg,
Infections,Nifuroxazide,Nifuroxazide_Cap 200mg,0501070E0AAAAAA,Nifuroxazide,Cap,200mg,
Infections,Chloramphenicol,Chloramphen_Cap 250mg,0501070F0AAAAAA,Chloramphen,Cap,250mg,
Infections,Co-Trimoxazole(Trimethoprim/Sulfamethox,Co-Trimoxazole_Inj I/M 320mg/ml 3ml Amp,0501080D0AAAAAA,Co-Trimoxazole,Inj I/M Amp,320mg/ml 3ml,
Infections,Ciprofloxacin Lactate,Ciprofloxacin Lact_Inf 2mg/ml 50ml Btl,0501120K0AAAAAA,Ciprofloxacin Lact,Inf Btl,2mg/ml 50ml,
Infections,Amphotericin,Amphotericin_B I/V Inf 50mg Vl,0502030A0AAAAAA,Amphotericin,B I/V Inf Vl,50mg,
Infections,Terbinafine Hydrochloride,Terbinafine HCl_Tab 250mg,0502050C0AAAAAA,Terbinafine HCl,Tab,250mg,
Infections,Elvitegravir,Elvitegravir_Tab 85mg,0503010AJAAAAAA,Elvitegravir,Tab,85mg,
Infections,Enfuvirtide,Enfuvirtide_Inj 108mg Vl + Dil,0503010J0AAAAAA,Enfuvirtide,Inj Vl + Dil,108mg,
Infections,Didanosine,Didanosine_Pdr Sach 250mg,0503010N0AAAAAA,Didanosine,Pdr Sach,250mg,
Infections,Aciclovir Sodium,Aciclovir Sod_Inf I/V 250mg Vl (Dry),0503021B0AAAAAA,Aciclovir Sod,Inf I/V Vl (Dry),250mg,
Infections,Entecavir,Entecavir_Tab 500mcg,0503031B0AAAAAA,Entecavir,Tab,500mcg,
Infections,Daclatasvir,Daclatasvir_Tab 60mg,0503032E0AAAAAA,Daclatasvir,Tab,60mg,
Infections,Sofosbuvir/Ledipasvir,Sofosbuvir/Ledipasvir_Tab 400mg/90mg,0503032F0AAAAAA,Sofosbuvir/Ledipasvir,Tab,400mg/90mg,
Infections,Oseltamivir Phosphate,Oseltamivir Phos_Cap 75mg,0503040B0AAAAAA,Oseltamivir Phos,Cap,75mg,
Infections,Di-Iodohydroxyquinoline,Di-Iodohydroxyquin_Tab 300mg,0504020D0AAAAAA,Di-Iodohydroxyquin,Tab,300mg,
Infections,Nimorazole,Nimorazole_Tab 500mg,0504030C0AAABAB,Nimorazole,Tab,500mg,
Infections,Bephenium Hydroxynaphthoate,Bephenium Hnap_Gran 2.5g Sach,0505040C0AAAAAA,Bephenium Hnap,Gran Sach,2.5g,
Endocrine System,Insulin Glulisine,Ins Glulisine_Inj 100u/ml 10ml Vl,0601011P0AAAAAA,Ins Glulisine,Inj Vl,100u/ml 10ml,
Endocrine System,Insulin Zinc Suspension (Amorphous),Gppe Ins_Semit Mc 10ml Vl,0601012L0AAAAAA,Gppe Ins,Semit Mc Vl,10ml,
Endocrine System,Glimepiride,Glimepiride_Tab 2mg,0601021A0AAAAAA,Glimepiride,Tab,2mg,
Endocrine System,Tolbutamide,Tolbutamide_Inj 50mg/ml 20ml Amp,0601021X0AAAAAA,Tolbutamide,Inj Amp,50mg/ml 20ml,
Endocrine System,Canagliflozin,Canagliflozin_Tab 100mg,0601023AMAAAAAA,Canagliflozin,Tab,100mg,
Endocrine System,Canagliflozin/Metformin,Canagliflozin/Metformin_Tab 50mg/850mg,0601023APAAAAAA,Canagliflozin/Metformin,Tab,50mg/850mg,
Endocrine System,Repaglinide,Repaglinide_Tab 500mcg,0601023R0AAAAAA,Repaglinide,Tab,500mcg,
Endocrine System,Tolrestat,Tolrestat_Cap 200mg,0601050T0AAAAAA,Tolrestat,Cap,200mg,
Endocrine System,Urine Testing Reagents,Gerhardt's (Reagent)_Soln,0601060U0AAAAAA,Gerhardt's (Reagent),Soln,,
Endocrine System,Ketone Blood Testing Reagents,MediSense Optium B-Ketone Reagent_Strips,0601060W0BBAAA0,MediSense Optium B-Ketone Reagent,Strips,,
Endocrine System,Thyroid,Thyroid_Cap 15mg,0602010W0AAAAAA,Thyroid,Cap,15mg,
Endocrine System,Potassium Perchlorate,Pot Perchlorate_Tab 200mg            @gn,0602020J0AAAAAA,Pot Perchlorate,Tab @gn,200mg,
Endocrine System,Propylthiouracil,Propylthiouracil_Tab 25mg,0602020N0AAAAAA,Propylthiouracil,Tab,25mg,
Endocrine System,Prednisolone Sodium Metasulfobenzoate,Prednisolone Sod Metsulfbenz_Tab 7.8mg,0603020Q0AAAAAA,Prednisolone Sod Metsulfbenz,Tab,7.8mg,
Endocrine System,Fluoxymesterone,Fluoxymesterone_Tab 5mg,0604020E0AAAAAA,Fluoxymesterone,Tab,5mg,
Endocrine System,Methyltestosterone,Methyltest_Tab 5mg,0604020H0AAAAAA,Methyltest,Tab,5mg,
Endocrine System,Testosterone Esters,Gppe Inj_Sustanon Amp,0604020U0AAAAAA,Gppe Inj,Sustanon Amp,,
Endocrine System,Follitropin Delta,Follitrop Delta_Inj33.33mcg/ml0.36mlCart,0605010AFAAAAAA,Follitrop Delta,Inj,33.33mcg/ml0.36mlCart,
Endocrine System,Follitropin Alfa,Follitropin Alfa_Inj 75u Amp + Dil,0605010I0AAAAAA,Follitropin Alfa,Inj Amp + Dil,75u,
Endocrine System,Choriogonadotropin Alfa,"Choriogonadotropin Alfa_Inj 6,500u(Dry)",0605010X0AAAAAA,Choriogonadotropin Alfa,Inj,"6,500u(Dry)",
Endocrine System,Lutropin Alfa,Lutropin Alfa_Inj 75u Vl + Dil,0605010Y0AAAAAA,Lutropin Alfa,Inj Vl + Dil,75u,
Endocrine System,Tiludronic Acid,Tiludronic Acid_Tab 200mg,0606020U0AAAAAA,Tiludronic Acid,Tab,200mg,
Endocrine System,Denosumab,Denosumab_Inj 60mg/1ml Pfs,0606020Z0AAAAAA,Denosumab,Inj Pfs,60mg/1ml,
Endocrine System,Cetrorelix,Cetrorelix_Inj 250mcg Vl + Dil,0607020D0AAAAAA,Cetrorelix,Inj Vl + Dil,250mcg,
Endocrine System,Gestrinone,Gestrinone_Cap 2.5mg,0607020F0AAAAAA,Gestrinone,Cap,2.5mg,
"Obstetrics,Gynae+Urinary Tract Disorders",Carboprost,Carboprost_Inj 250mcg/1ml Amp,0701010D0AAAAAA,Carboprost,Inj Amp,250mcg/1ml,
"Obstetrics,Gynae+Urinary Tract Disorders",Atosiban,Atosiban_Inj 7.5mg/ml 0.9ml Vl,0701030V0AAAAAA,Atosiban,Inj Vl,7.5mg/ml 0.9ml,
"Obstetrics,Gynae+Urinary Tract Disorders",Clotrimazole,Clotrimazole_Duopack 6 Vag Tab/20g Crm,0702020F0AAABAB,Clotrimazole,Duopack,6 Vag Tab/20g Crm,
"Obstetrics,Gynae+Urinary Tract Disorders",Hydrargaphen,Hydrarg_Pess 1.5mg,0702020J0AAAAAA,Hydrarg,Pess,1.5mg,
"Obstetrics,Gynae+Urinary Tract Disorders",Combined Ethinylestradiol 15mcg,Ethinylestr/Gestodene_Tab 15mcg/6mcg,0703010I0AAAAAA,Ethinylestr/Gestodene,Tab,15mcg/6mcg,
"Obstetrics,Gynae+Urinary Tract Disorders",Solifenacin,Solifenacin_Tab 5mg,0704020ABAAAAAA,Solifenacin,Tab,5mg,
"Obstetrics,Gynae+Urinary Tract Disorders",Phenoxyethanol,Phenoxyethanol_Blad Wsht 2%,0704040K0AAAAAA,Phenoxyethanol,Blad Wsht,2%,
"Obstetrics,Gynae+Urinary Tract Disorders",Sterile Water For Bladder Instillations,Ster Water_Blad Irrig 1L             @gn,0704040S0AAAAAA,Ster Water,Blad Irrig @gn,1L,
"Obstetrics,Gynae+Urinary Tract Disorders",Papaverine Sulphate,Papaver Sulf_Inj 60mg/5ml Amp,0704050L0AAA1A1,Papaver Sulf,Inj Amp,60mg/5ml,
"Obstetrics,Gynae+Urinary Tract Disorders",Tadalafil,Tadalafil_Tab 10mg,0704050R0AAAAAA,Tadalafil,Tab,10mg,
"Obstetrics,Gynae+Urinary Tract Disorders",Sildenafil (Erectile Dysfunction),Sildenafil_Tab 50mg,0704050Z0AAAAAA,Sildenafil,Tab,50mg,
Malignant Disease & Immunosuppression,Ifosfamide,Ifosfamide_Inj 500mg Vl,0801010N0AAAAAA,Ifosfamide,Inj Vl,500mg,
Malignant Disease & Immunosuppression,Idarubicin Hydrochloride,Idarubicin HCl_Inj 5mg Vl,0801020P0AAAAAA,Idarubicin HCl,Inj Vl,5mg,
Malignant Disease & Immunosuppression,Floxuridine,F.U.D.R/Folinic Acid/Sod Chlor_Inf 250ml,0801030G0AAAAAA,F.U.D.R/Folinic Acid/Sod Chlor,Inf,250ml,
Malignant Disease & Immunosuppression,Tioguanine,Tioguanine_Tab 40mg,0801030T0AAAAAA,Tioguanine,Tab,40mg,
Malignant Disease & Immunosuppression,Vinorelbine,Vinorelbine_I/V Inf 10mg/ml 1ml Vl,0801040R0AAAAAA,Vinorelbine,I/V Inf Vl,10mg/ml 1ml,
Malignant Disease & Immunosuppression,Bexarotene,Bexarotene_Cap 75mg,0801050ABAAAAAA,Bexarotene,Cap,75mg,
Malignant Disease & Immunosuppression,Bortezomib,Bortezomib_Inj 3.5mg Vl (Dry),0801050ACAAAAAA,Bortezomib,Inj Vl (Dry),3.5mg,
Malignant Disease & Immunosuppression,Porfimer Sodium,Porfimer Sod_Inj Pdr 15mg Vl (Dry),0801050AHAAAAAA,Porfimer Sod,Inj Pdr Vl (Dry),15mg,
Malignant Disease & Immunosuppression,Sunitinib,Sunitinib_Cap 12.5mg,0801050AMAAAAAA,Sunitinib,Cap,12.5mg,
Malignant Disease & Immunosuppression,Everolimus,Everolimus_Tab 5mg,0801050AXAAAAAA,Everolimus,Tab,5mg,
Malignant Disease & Immunosuppression,Pazopanib,Pazopanib_Tab 200mg,0801050AZAAAAAA,Pazopanib,Tab,200mg,
Malignant Disease & Immunosuppression,Pegaspargase,Pegaspargase_Inj 750u/ml 5ml Vl,0801050BAAAAAAA,Pegaspargase,Inj Vl,750u/ml 5ml,
Malignant Disease & Immunosuppression,Catumaxomab,Catumaxomab_Inf 100mcg/ml 0.5ml Pfs,0801050BFAAAAAA,Catumaxomab,Inf Pfs,100mcg/ml 0.5ml,
Malignant Disease & Immunosuppression,Vismodegib,Vismodegib_Cap 150mg,0801050BMAAAAAA,Vismodegib,Cap,150mg,
Malignant Disease & Immunosuppression,Amsacrine,Amsacrine_I/V Inf 50mg/ml 1.5ml Amp +Dil,0801050C0AAAAAA,Amsacrine,I/V Inf Amp+Dil,50mg/ml 1.5ml,
Malignant Disease & Immunosuppression,Trametinib,Trametinib_Tab 500mcg,0801050CHAAAAAA,Trametinib,Tab,500mcg,
Malignant Disease & Immunosuppression,Cobimetinib,Cobimetinib_Tab 20mg,0801050CIAAAAAA,Cobimetinib,Tab,20mg,
